,day_of_week_num,company_id,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
0,3,100015,7,1,3,2,0,3,1,1,2,5.451200538,6,0,0,0,0,2,227,1
1,6,100023,5,1,1,2,3,5,3,3,24,2.495538315,2,0,0,0,0,2,461,1
2,1,100012,4,1,3,3,1,6,3,2,1,3.328401754,0,0,0,0,1,3,306,1
3,3,100003,7,2,1,2,2,5,3,4,25,2.931905845,16,0,0,0,1,2,363,2
4,1,100019,2,2,1,5,1,5,1,1,28,3.255221823,6,0,0,0,0,2,442,1
5,4,100022,3,3,2,3,3,1,2,1,74,0.538945288,13,0,0,0,1,2,349,2
6,3,100011,4,1,3,0,0,3,2,1,17,1.60158398,5,0,0,0,1,2,187,1
7,2,100008,7,1,3,1,3,1,1,4,10,2.789413784,0,0,0,0,1,2,299,1
8,1,100007,7,3,1,6,2,5,3,4,171,0.973382072,3,0,0,0,0,2,432,2
9,3,100013,7,2,3,1,1,2,3,1,62,2.931220426,0,0,0,0,0,2,243,1
10,2,100011,4,1,3,3,2,3,2,1,4,7.888578491,0,0,0,0,1,2,237,1
11,4,100020,4,2,1,3,1,3,1,1,122,15.92510346,0,0,0,0,0,1,386,2
12,4,100007,7,3,2,8,4,3,4,1,276,4.033129448,0,0,0,0,1,0,556,2
13,2,100012,4,1,3,2,1,6,1,1,3,3.444910419,0,0,0,0,1,3,158,1
14,3,100013,7,2,3,3,2,4,1,4,122,5.589222592,0,0,0,0,0,2,503,2
15,1,100004,3,2,3,4,2,2,3,1,41,1.121018908,68,0,0,0,1,2,292,2
16,4,100015,7,1,3,3,1,1,1,1,6,6.318374386,38,0,0,0,0,3,400,2
17,2,100007,7,3,2,10,4,5,1,1,89,2.589952188,0,0,0,0,1,1,402,1
18,3,100008,7,1,3,3,0,5,2,1,3,0.3089947,0,0,0,0,0,1,324,1
19,5,100010,3,2,1,4,2,1,1,5,999,6.261724442,34,0,0,0,1,1,515,3
20,1,100009,7,3,2,1,3,6,3,1,126,1.998749911,36,0,0,0,1,1,377,2
21,5,100001,2,1,3,8,1,5,3,1,1,0.340663894,0,0,0,0,0,2,277,1
22,2,100007,7,3,1,2,2,3,4,3,93,0.512628646,0,0,0,0,1,2,368,1
23,3,100020,4,2,1,1,2,3,1,4,47,1.42965737,0,0,0,0,0,2,444,1
24,1,100012,4,1,3,2,0,6,1,1,5,2.595185806,3,0,0,0,1,3,339,1
25,1,100005,6,2,1,5,2,6,3,1,260,0.754435829,21,0,0,0,0,3,431,2
26,4,100008,7,1,3,3,0,5,3,3,4,0.670190307,0,0,0,0,0,2,256,1
27,2,100010,3,2,1,5,3,3,3,2,93,1.610949078,0,0,0,0,1,2,372,1
28,5,100023,5,1,1,3,1,2,3,1,7,1.850416101,0,0,0,0,1,2,214,1
29,3,100025,3,2,2,3,1,5,2,3,14,5.918528113,0,0,0,0,1,2,277,1
30,1,100010,3,2,1,6,3,1,3,2,843,3.604602363,0,0,0,0,1,2,568,2
31,7,100009,7,3,2,3,1,4,2,5,173,5.211462613,25,0,0,0,1,2,489,3
32,1,100013,7,2,3,3,0,3,3,1,35,0.407249494,19,0,0,0,0,1,364,2
33,3,100011,4,1,3,1,0,1,1,2,7,3.596113536,0,0,0,0,0,2,393,1
34,1,100001,2,1,3,7,2,2,1,1,1,1.297425879,0,0,0,0,1,2,220,1
35,3,100007,7,3,1,3,2,3,2,1,135,12.37120565,12,0,0,0,1,2,271,3
36,2,100006,6,1,1,2,1,6,1,1,5,1.546358675,0,0,0,0,0,1,371,1
37,1,100017,3,1,3,2,0,3,1,2,0,0.0,14,0,0,0,0,1,251,1
38,1,100023,5,1,1,0,0,6,3,1,5,2.785187346,0,0,0,0,0,2,299,1
39,2,100019,2,2,1,1,2,3,2,1,13,1.740835929,49,0,0,0,1,1,279,2
40,3,100002,1,3,1,14,3,1,4,5,111,2.298085862,5,0,0,0,1,2,450,3
41,5,100007,7,3,2,5,1,3,2,2,43,1.283888451,16,0,0,0,0,2,295,2
42,3,100008,7,1,3,4,0,3,2,1,4,2.612966584,0,0,0,0,0,2,333,1
43,2,100023,5,1,1,2,1,6,1,2,15,2.683907325,17,0,0,0,0,2,343,2
44,1,100023,5,1,1,2,0,1,2,1,37,14.5968942,28,0,0,0,0,2,517,3
45,1,100025,3,2,2,4,2,6,3,1,28,8.404124895,19,0,0,0,0,2,440,2
46,5,100007,7,3,2,8,4,6,2,1,2349,2.964021917,3,0,0,0,1,1,539,3
47,5,100002,1,3,1,12,1,2,4,1,370,0.160973658,0,1,0,0,0,2,504,3
48,5,100009,7,3,2,3,3,5,1,2,16,3.820267202,7,0,0,0,1,2,349,1
49,5,100019,2,2,1,5,1,2,2,1,34,5.307834823,0,0,0,0,1,2,304,1
50,5,100002,1,3,1,4,5,2,2,3,397,2.813483085,4,0,0,0,1,2,357,3
51,1,100007,7,3,1,8,3,5,4,3,970,2.67198852,0,0,0,0,1,1,551,2
52,1,100002,1,3,1,8,0,5,1,1,52,1.394195749,16,0,0,0,1,2,485,2
53,3,100024,5,3,2,4,2,4,2,1,48,1.139699172,0,0,0,0,1,2,230,1
54,5,100024,5,3,2,3,3,1,1,1,166,0.950696952,0,0,0,0,0,2,368,2
55,4,100023,5,1,1,3,0,6,1,1,2,6.243944687,17,0,0,0,0,1,323,1
56,5,100023,5,1,1,4,2,5,1,1,5,3.483323326,0,0,0,0,1,2,368,1
57,2,100018,3,2,1,11,3,2,3,2,588,1.796291587,10,0,0,0,1,1,493,2
58,3,100007,7,3,1,8,0,6,3,3,166,6.033734302,0,0,0,0,1,2,585,2
59,4,100007,7,3,2,7,6,6,1,1,412,3.844552579,0,0,0,0,1,2,390,2
60,3,100015,7,1,3,3,3,5,3,1,0,2.43558542,0,0,0,0,1,2,288,1
61,2,100001,2,1,3,2,1,3,2,2,9,2.825975042,42,0,0,0,0,1,294,2
62,1,100008,7,1,3,2,3,2,2,2,5,2.073982535,37,0,0,0,0,2,254,2
63,5,100022,3,3,2,4,4,3,3,2,8,3.897792311,16,0,0,0,1,3,416,2
64,2,100018,3,2,1,5,4,5,4,2,260,1.349495093,0,0,0,0,0,0,387,2
65,1,100009,7,3,2,4,3,4,1,1,96,2.921041798,0,0,0,0,1,3,403,2
66,3,100002,1,3,1,13,4,6,1,3,274,2.99374017,6,0,0,0,1,2,466,2
67,2,100002,1,3,1,5,5,2,1,4,1770,0.717721944,0,0,0,0,1,2,426,3
68,3,100005,6,2,2,7,3,3,3,1,265,10.68761259,23,0,0,0,1,2,485,3
69,2,100007,7,3,1,8,3,5,2,1,363,2.218473015,17,0,0,0,1,2,438,3
