,day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
0,5,100020,2,4,2,1,1,1,6,4,5,82,5.731889988,0,0,0,0,1,0,430,2
1,5,100005,3,6,2,1,9,5,6,2,1,35,0.509306875,13,0,0,0,1,2,237,1
2,4,100010,3,3,2,2,6,1,5,4,1,72,2.815287221,18,0,0,0,1,2,468,2
3,2,100020,2,4,2,1,2,2,3,2,2,57,3.365603691,23,0,0,0,1,2,374,2
4,4,100016,2,2,1,3,2,2,3,2,3,40,1.311230132,0,0,0,0,1,2,212,1
5,5,100023,1,5,1,1,0,1,3,1,1,5,8.695572511,0,0,0,0,0,2,339,1
6,3,100005,3,6,2,1,2,0,5,1,5,100,0.841836023,17,0,0,0,1,1,202,2
7,7,100025,2,3,2,2,4,0,4,3,2,81,1.92840954,0,0,0,0,1,3,352,1
8,2,100006,1,6,1,1,2,1,3,2,1,2,2.272789617,8,0,0,0,1,2,208,1
9,1,100025,2,3,2,2,1,2,3,3,5,24,0.920966935,0,0,0,0,0,1,262,1
10,3,100001,1,2,1,3,3,1,2,2,3,0,1.183236242,0,0,0,0,0,1,347,1
11,3,100016,2,2,1,3,5,2,6,2,2,16,2.916993709,16,0,0,0,0,3,260,2
12,2,100007,3,7,3,2,11,7,3,2,2,236,0.0,11,0,0,0,1,2,463,2
13,7,100013,2,7,2,3,3,4,5,2,1,19,1.0761195,10,0,0,0,1,2,261,1
14,5,100024,2,5,3,2,5,1,1,1,1,42,5.022047366,0,0,0,0,0,2,409,2
15,2,100024,2,5,3,2,1,2,3,4,4,14,2.113132262,0,0,0,0,1,2,250,1
16,4,100020,2,4,2,1,2,0,3,1,3,18,0.248913595,6,0,0,0,0,2,348,1
17,1,100016,2,2,1,3,3,0,4,2,1,263,4.09376478,37,0,0,0,1,1,507,3
18,4,100001,1,2,1,3,0,1,6,3,4,6,3.056104946,0,0,0,0,1,2,335,1
19,5,100010,3,3,2,1,5,5,3,1,3,31,15.87683254,0,0,0,0,1,2,326,1
20,1,100009,2,7,3,2,0,5,1,1,1,59,4.630820746,7,0,0,0,1,2,322,2
21,1,100023,1,5,1,1,2,2,1,1,1,89,17.14914693,16,0,0,0,1,2,452,3
22,1,100010,3,3,2,1,10,3,3,1,4,1295,2.175058512,0,0,0,0,0,2,460,2
23,5,100003,1,7,2,1,1,1,6,2,1,6,0.753613007,11,0,0,0,0,1,382,1
24,3,100025,2,3,2,2,2,2,5,2,1,26,6.734826512,13,0,0,0,0,2,425,2
25,3,100014,1,1,1,2,1,1,1,1,4,8,4.003639068,0,0,0,0,0,2,343,1
26,2,100007,3,7,3,2,11,3,5,2,1,293,1.322704474,7,0,0,0,1,1,423,2
27,4,100016,2,2,1,3,4,2,3,2,2,27,2.110945056,4,0,0,0,0,2,427,1
28,5,100022,2,3,3,2,6,4,1,2,3,93,2.881265651,7,0,0,0,1,1,337,2
29,1,100002,3,1,3,3,7,2,6,1,5,382,13.18669314,0,0,0,0,1,2,281,3
30,5,100005,3,6,2,1,11,0,3,4,1,155,4.309130753,0,0,0,0,1,2,466,1
31,5,100017,1,3,1,3,2,2,6,1,1,2,8.285183895,0,0,0,0,0,2,170,1
32,2,100025,2,3,2,2,4,3,6,1,1,61,2.965107724,0,0,0,0,0,1,400,1
33,1,100012,1,4,1,3,2,1,6,2,1,0,2.937527911,46,0,0,0,0,2,116,1
34,3,100008,1,7,1,3,5,1,1,2,2,4,5.951810196,4,0,0,0,0,2,432,1
35,5,100013,2,7,2,3,2,2,3,1,1,25,0.0,0,0,0,0,0,2,366,1
36,1,100005,3,6,2,2,3,5,4,1,1,341,10.75423796,35,0,0,0,0,3,412,3
37,3,100010,3,3,2,2,5,1,1,2,1,310,2.496859914,0,0,0,0,0,2,318,2
38,5,100021,2,2,2,2,2,2,2,1,1,19,1.09826531,0,0,0,0,0,2,347,1
39,2,100024,2,5,3,2,3,2,1,1,2,299,5.086179775,0,0,0,0,0,2,606,2
40,1,100020,2,4,2,1,4,1,2,1,1,42,1.803083875,16,1,0,0,1,1,560,2
41,1,100008,1,7,1,3,2,3,6,1,3,2,7.187906612,33,0,0,0,1,2,119,1
42,1,100015,1,7,1,3,1,0,5,1,5,3,8.733014997,7,0,0,0,0,1,325,2
43,4,100002,3,1,3,1,7,4,5,2,3,110,2.476373936,0,0,0,0,1,1,462,2
