day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
3,100015,1,7,1,3,2,0,3,1,1,2,5.451200538,6,0,0,0,0,2,227,0
6,100023,1,5,1,1,2,3,5,3,3,24,2.495538315,2,0,0,0,0,2,461,0
1,100012,1,4,1,3,3,1,6,3,2,1,3.328401754,0,0,0,0,1,3,306,0
3,100003,1,7,2,1,2,2,5,3,4,25,2.931905845,16,0,0,0,1,2,363,1
1,100019,1,2,2,1,5,1,5,1,1,28,3.255221823,6,0,0,0,0,2,442,0
4,100022,2,3,3,2,3,3,1,2,1,74,0.538945288,13,0,0,0,1,2,349,1
3,100011,1,4,1,3,0,0,3,2,1,17,1.60158398,5,0,0,0,1,2,187,0
2,100008,1,7,1,3,1,3,1,1,4,10,2.789413784,0,0,0,0,1,2,299,0
1,100007,3,7,3,1,6,2,5,3,4,171,0.973382072,3,0,0,0,0,2,432,1
3,100013,2,7,2,3,1,1,2,3,1,62,2.931220426,0,0,0,0,0,2,243,0
2,100011,1,4,1,3,3,2,3,2,1,4,7.888578491,0,0,0,0,1,2,237,0
4,100020,2,4,2,1,3,1,3,1,1,122,15.92510346,0,0,0,0,0,1,386,1
4,100007,3,7,3,2,8,4,3,4,1,276,4.033129448,0,0,0,0,1,0,556,1
2,100012,1,4,1,3,2,1,6,1,1,3,3.444910419,0,0,0,0,1,3,158,0
3,100013,2,7,2,3,3,2,4,1,4,122,5.589222592,0,0,0,0,0,2,503,1
1,100004,1,3,2,3,4,2,2,3,1,41,1.121018908,68,0,0,0,1,2,292,1
4,100015,1,7,1,3,3,1,1,1,1,6,6.318374386,38,0,0,0,0,3,400,1
2,100007,3,7,3,2,10,4,5,1,1,89,2.589952188,0,0,0,0,1,1,402,0
3,100008,1,7,1,3,3,0,5,2,1,3,0.3089947,0,0,0,0,0,1,324,0
5,100010,3,3,2,1,4,2,1,1,5,999,6.261724442,34,0,0,0,1,1,515,2
1,100009,2,7,3,2,1,3,6,3,1,126,1.998749911,36,0,0,0,1,1,377,1
5,100001,1,2,1,3,8,1,5,3,1,1,0.340663894,0,0,0,0,0,2,277,0
2,100007,3,7,3,1,2,2,3,4,3,93,0.512628646,0,0,0,0,1,2,368,0
3,100020,2,4,2,1,1,2,3,1,4,47,1.42965737,0,0,0,0,0,2,444,0
